,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
295,51,19,since,False,girls,the,0.0,1,0.045454545454545456,False,girls since,False,the,the,0,0,0
296,51,19,girls since,False,the,the,1.0,1,1.0,False,since,False,girls,the,0,0,0
297,51,19,girls since,False,the,the,1.0,1,1.0,False,girls since,False,the,the,0,0,0
298,527,111,since,False,especially,they,0.0,1,0.045454545454545456,False,since,False,especially,they,0,0,0
299,527,111,since,False,especially,they,0.0,1,0.045454545454545456,False,especially since,False,star,they,0,0,0
300,527,111,since,False,especially,they,0.0,1,0.045454545454545456,False,star especially since,False,fourth,they,0,0,0
301,527,111,especially since,False,star,they,0.0,1,0.5,False,since,False,especially,they,0,0,0
302,527,111,especially since,False,star,they,0.0,1,0.5,False,especially since,False,star,they,0,0,0
303,527,111,especially since,False,star,they,0.0,1,0.5,False,star especially since,False,fourth,they,0,0,0
304,527,111,star especially since,False,fourth,they,0.0,1,1.0,False,since,False,especially,they,0,0,0
305,527,111,star especially since,False,fourth,they,0.0,1,1.0,False,especially since,False,star,they,0,0,0
306,527,111,star especially since,False,fourth,they,0.0,1,1.0,False,star especially since,False,fourth,they,0,0,0
307,529,46,since,False,times,its,0.0,1,0.045454545454545456,False,since,False,times,its,0,0,0
308,529,46,since,False,times,its,0.0,1,0.045454545454545456,False,five times since,False,about,its,0,0,0
309,529,46,since,False,times,its,0.0,1,0.045454545454545456,False,times since,False,five,its,0,0,0
310,529,46,five times since,False,about,its,0.0,1,1.0,False,since,False,times,its,0,0,0
311,529,46,five times since,False,about,its,0.0,1,1.0,False,five times since,False,about,its,0,0,0
312,529,46,five times since,False,about,its,0.0,1,1.0,False,times since,False,five,its,0,0,0
313,529,46,times since,False,five,its,0.0,1,1.0,False,since,False,times,its,0,0,0
314,529,46,times since,False,five,its,0.0,1,1.0,False,five times since,False,about,its,0,0,0
315,529,46,times since,False,five,its,0.0,1,1.0,False,times since,False,five,its,0,0,0
316,611,418,since,False,awkward,we,0.0,1,0.045454545454545456,False,since,False,awkward,we,0,0,0
317,611,418,since,False,awkward,we,0.0,1,0.045454545454545456,False,awkward since,False,but,we,0,0,0
318,611,418,awkward since,False,but,we,0.0,1,1.0,False,since,False,awkward,we,0,0,0
319,611,418,awkward since,False,but,we,0.0,1,1.0,False,awkward since,False,but,we,0,0,0
320,67,7,since,False,try,I,0.0,1,0.045454545454545456,False,since,False,try,I,0,0,0
321,67,7,since,False,try,I,0.0,1,0.045454545454545456,False,try since,False,a,I,0,0,0
322,67,7,try since,False,a,I,0.0,1,1.0,False,since,False,try,I,0,0,0
323,67,7,try since,False,a,I,0.0,1,1.0,False,try since,False,a,I,0,0,0
324,77,140,since,False,time,the,0.0,1,0.045454545454545456,False,since,False,time,the,0,0,0
325,1,12,s,False,the,and,1.0,1,0.3333333333333333,False,s,False,the,and,0,0,0
326,133,52,s,False,the,throwback,0.0,1,0.3333333333333333,False,s,False,the,throwback,0,0,0
327,242,120,s,False,a,feel,0.0,1,0.3333333333333333,False,s,False,a,feel,0,0,0
328,1,15,still,False,they,serve,0.0,1,0.07692307692307693,False,still,False,they,serve,0,0,0
329,1009,78,still,False,was,so,0.0,1,0.07692307692307693,False,still,False,was,so,0,0,0
330,1024,97,still,False,But,a,0.0,1,0.07692307692307693,False,still,False,But,a,0,0,0
331,1039,55,still,False,but,worth,0.0,1,0.07692307692307693,False,still,False,but,worth,0,0,0
332,151,209,still,False,Ive,had,0.0,1,0.07692307692307693,False,still,False,Ive,had,0,0,0
333,172,23,still,False,but,they,0.0,1,0.07692307692307693,False,still,False,but,they,0,0,0
334,182,7,still,False,am,amazed,0.0,1,0.07692307692307693,False,still,False,am,amazed,0,0,0
335,199,42,still,False,was,in,0.0,1,0.07692307692307693,False,still,False,was,in,0,0,0
336,42,56,still,False,is,the,0.0,1,0.07692307692307693,False,still,False,is,the,0,0,0
337,502,342,still,False,Im,going,0.0,1,0.07692307692307693,False,still,False,Im,going,0,0,0
338,519,57,still,False,were,rubbery,0.0,2,0.07692307692307693,False,still,False,were,rubbery,0,1,0
339,519,157,still,False,youre,in,0.0,2,0.07692307692307693,False,still,False,youre,in,0,0,0
340,527,127,still,False,its,a,0.0,1,0.07692307692307693,False,still,False,its,a,0,0,0
341,1,16,still serve,False,they,the,0.0,1,1.0,False,still serve,False,they,the,0,0,0
342,1,16,still serve,False,they,the,0.0,1,1.0,False,serve,False,still,the,0,0,0
343,1,16,serve,False,still,the,0.0,1,0.25,False,still serve,False,they,the,0,0,0
344,1,16,serve,False,still,the,0.0,1,0.25,False,serve,False,still,the,0,0,0
345,1009,171,serve,False,they,you,0.0,1,0.25,False,serve,False,they,you,0,0,0
346,1039,43,serve,False,they,it,0.0,1,0.25,False,serve,False,they,it,0,0,0
347,18,17,serve,False,to,your,0.0,1,0.25,False,serve,False,to,your,0,0,0
348,1,19,thing,False,same,they,0.0,1,0.09090909090909091,False,thing,False,same,they,0,0,0
349,1007,109,thing,False,a,layer,0.0,1,0.09090909090909091,False,thing,False,a,layer,0,0,0
350,1039,95,thing,False,one,the,0.0,1,0.09090909090909091,False,thing,False,one,the,0,0,0
351,127,116,thing,False,online,Anyway,0.0,1,0.09090909090909091,False,thing,False,online,Anyway,0,0,0
352,127,116,thing,False,online,Anyway,0.0,1,0.09090909090909091,False,ordering online thing,False,an,Anyway,0,0,0
353,127,116,thing,False,online,Anyway,0.0,1,0.09090909090909091,False,online thing,False,ordering,Anyway,0,0,0
354,127,116,ordering online thing,False,an,Anyway,0.0,1,1.0,False,thing,False,online,Anyway,0,0,0
355,127,116,ordering online thing,False,an,Anyway,0.0,1,1.0,False,ordering online thing,False,an,Anyway,0,0,0
356,127,116,ordering online thing,False,an,Anyway,0.0,1,1.0,False,online thing,False,ordering,Anyway,0,0,0
357,127,116,online thing,False,ordering,Anyway,0.0,1,1.0,False,thing,False,online,Anyway,0,0,0
358,127,116,online thing,False,ordering,Anyway,0.0,1,1.0,False,ordering online thing,False,an,Anyway,0,0,0
359,127,116,online thing,False,ordering,Anyway,0.0,1,1.0,False,online thing,False,ordering,Anyway,0,0,0
360,144,88,thing,False,confusing,was,0.0,1,0.09090909090909091,False,thing,False,confusing,was,0,0,0
361,144,88,thing,False,confusing,was,0.0,1,0.09090909090909091,False,confusing thing,False,The,was,0,0,0
362,144,88,confusing thing,False,The,was,1.0,1,1.0,False,thing,False,confusing,was,0,0,0
363,144,88,confusing thing,False,The,was,1.0,1,1.0,False,confusing thing,False,The,was,0,0,0
364,160,232,thing,False,chocolate,for,0.0,1,0.09090909090909091,False,thing,False,chocolate,for,1,0,0
365,160,232,thing,False,chocolate,for,0.0,1,0.09090909090909091,False,chocolate thing,False,little,for,0,0,0
366,160,232,chocolate thing,False,little,for,0.0,1,1.0,False,thing,False,chocolate,for,1,0,0
367,160,232,chocolate thing,False,little,for,0.0,1,1.0,False,chocolate thing,False,little,for,0,0,0
368,199,105,thing,False,same,But,0.0,1,0.09090909090909091,False,thing,False,same,But,0,0,0
369,253,249,thing,False,horrible,but,0.0,1,0.09090909090909091,False,thing,False,horrible,but,0,0,0
370,253,249,thing,False,horrible,but,0.0,1,0.09090909090909091,False,horrible thing,False,a,but,0,0,0
371,253,249,horrible thing,False,a,but,1.0,1,1.0,False,thing,False,horrible,but,0,0,0
372,253,249,horrible thing,False,a,but,1.0,1,1.0,False,horrible thing,False,a,but,0,0,0
373,269,43,thing,False,a,to,1.0,1,0.09090909090909091,False,thing,False,a,to,0,0,0
374,51,105,thing,False,only,is,0.0,1,0.09090909090909091,False,thing,False,only,is,0,0,0
375,602,72,thing,False,best,that,0.0,1,0.09090909090909091,False,thing,False,best,that,0,0,0
376,602,72,thing,False,best,that,0.0,1,0.09090909090909091,False,best thing,False,The,that,0,0,0
377,602,72,best thing,False,The,that,1.0,1,1.0,False,thing,False,best,that,0,0,0
378,602,72,best thing,False,The,that,1.0,1,1.0,False,best thing,False,The,that,0,0,0
379,1,21,started,False,they,with,0.0,1,0.25,False,started,False,they,with,0,0,0
380,241,38,started,False,We,off,0.0,1,0.25,False,started,False,We,off,0,0,0
381,241,38,started,False,We,off,0.0,1,0.25,False,We started,False,whiskeys,off,0,0,0
382,241,38,started,False,We,off,0.0,1,0.25,False,whiskeys We started,False,of,off,0,0,0
383,241,38,whiskeys We started,False,of,off,0.0,1,1.0,True,started,False,We,off,0,0,0
384,241,38,whiskeys We started,False,of,off,0.0,1,1.0,True,We started,False,whiskeys,off,0,0,0
385,241,38,whiskeys We started,False,of,off,0.0,1,1.0,True,whiskeys We started,False,of,off,0,0,0
386,241,38,We started,False,whiskeys,off,0.0,1,1.0,True,started,False,We,off,0,0,0
387,241,38,We started,False,whiskeys,off,0.0,1,1.0,True,We started,False,whiskeys,off,0,0,0
388,241,38,We started,False,whiskeys,off,0.0,1,1.0,True,whiskeys We started,False,of,off,0,0,0
389,242,2,started,False,stay,off,0.0,1,0.25,False,started,False,stay,off,0,0,0
390,242,2,started,False,stay,off,0.0,1,0.25,False,stay started,False,My,off,0,0,0
391,242,2,stay started,False,My,off,0.0,1,1.0,False,started,False,stay,off,0,0,0
392,242,2,stay started,False,My,off,0.0,1,1.0,False,stay started,False,My,off,0,0,0
393,247,2,started,False,experience,out,0.0,1,0.25,False,started,False,experience,out,0,0,0
394,247,2,started,False,experience,out,0.0,1,0.25,False,experience started,False,The,out,0,0,0
395,247,2,experience started,False,The,out,0.0,1,1.0,False,started,False,experience,out,0,0,0
396,247,2,experience started,False,The,out,0.0,1,1.0,False,experience started,False,The,out,0,0,0
397,1,24,bologna,True,a,and,1.0,1,1.0,False,bologna,True,a,and,0,0,0
398,1,26,salami,False,and,sandwich,0.0,1,1.0,False,salami,False,and,sandwich,0,0,0
399,1,27,salami sandwich,True,and,with,1.0,1,1.0,False,salami sandwich,True,and,with,0,0,0
400,1,27,salami sandwich,True,and,with,1.0,1,1.0,False,sandwich,False,salami,with,0,0,0
401,1,27,sandwich,False,salami,with,0.0,1,0.1111111111111111,False,salami sandwich,True,and,with,0,0,0
402,1,27,sandwich,False,salami,with,0.0,1,0.1111111111111111,False,sandwich,False,salami,with,0,0,0
403,1010,61,sandwich,True,their,bar,1.0,1,0.1111111111111111,False,sandwich,True,their,bar,0,0,0
404,160,140,sandwich,True,the,and,1.0,1,0.1111111111111111,False,sandwich,True,the,and,0,0,0
405,3,27,sandwich,False,brisket,is,0.0,1,0.1111111111111111,False,sandwich,False,brisket,is,0,0,0
406,3,27,sandwich,False,brisket,is,0.0,1,0.1111111111111111,False,brisket sandwich,True,their,is,0,0,0
407,3,27,brisket sandwich,True,their,is,1.0,1,1.0,False,sandwich,False,brisket,is,0,0,0
408,3,27,brisket sandwich,True,their,is,1.0,1,1.0,False,brisket sandwich,True,their,is,0,0,0
409,384,49,sandwich,False,mushroom,and,0.0,1,0.1111111111111111,False,sandwich,False,mushroom,and,0,0,0
410,384,49,sandwich,False,mushroom,and,0.0,1,0.1111111111111111,False,portabello mushroom sandwich,True,the,and,0,0,0
411,384,49,sandwich,False,mushroom,and,0.0,1,0.1111111111111111,False,mushroom sandwich,False,portabello,and,0,0,0
412,384,49,portabello mushroom sandwich,True,the,and,1.0,1,1.0,False,sandwich,False,mushroom,and,0,0,0
413,384,49,portabello mushroom sandwich,True,the,and,1.0,1,1.0,False,portabello mushroom sandwich,True,the,and,0,0,0
414,384,49,portabello mushroom sandwich,True,the,and,1.0,1,1.0,False,mushroom sandwich,False,portabello,and,0,0,0
415,384,49,mushroom sandwich,False,portabello,and,0.0,1,1.0,False,sandwich,False,mushroom,and,0,0,0
416,384,49,mushroom sandwich,False,portabello,and,0.0,1,1.0,False,portabello mushroom sandwich,True,the,and,0,0,0
417,384,49,mushroom sandwich,False,portabello,and,0.0,1,1.0,False,mushroom sandwich,False,portabello,and,0,0,0
418,502,118,sandwich,True,hot,and,1.0,1,0.1111111111111111,False,sandwich,True,hot,and,1,0,0
419,502,118,sandwich,True,hot,and,1.0,1,0.1111111111111111,False,hot sandwich,False,more,and,0,0,0
420,502,118,hot sandwich,False,more,and,1.0,1,1.0,False,sandwich,True,hot,and,1,0,0
421,502,118,hot sandwich,False,more,and,1.0,1,1.0,False,hot sandwich,False,more,and,0,0,0
422,51,41,sandwich,False,cheese,The,0.0,2,0.1111111111111111,False,sandwich,False,cheese,The,0,0,0
423,51,41,sandwich,False,cheese,The,0.0,2,0.1111111111111111,False,cheese sandwich,False,grilled,The,1,0,0
424,51,41,sandwich,False,cheese,The,0.0,2,0.1111111111111111,False,grilled cheese sandwich,True,and,The,0,0,0
425,51,41,grilled cheese sandwich,True,and,The,1.0,2,0.5,False,sandwich,False,cheese,The,0,0,0
426,51,41,grilled cheese sandwich,True,and,The,1.0,2,0.5,False,cheese sandwich,False,grilled,The,1,0,0
427,51,41,grilled cheese sandwich,True,and,The,1.0,2,0.5,False,grilled cheese sandwich,True,and,The,0,0,0
428,51,41,cheese sandwich,False,grilled,The,0.0,2,0.5,False,sandwich,False,cheese,The,0,0,0
429,51,41,cheese sandwich,False,grilled,The,0.0,2,0.5,False,cheese sandwich,False,grilled,The,1,0,0
430,51,41,cheese sandwich,False,grilled,The,0.0,2,0.5,False,grilled cheese sandwich,True,and,The,0,0,0
431,51,70,sandwich,False,cheese,with,0.0,2,0.1111111111111111,False,sandwich,False,cheese,with,0,0,0
432,51,70,sandwich,False,cheese,with,0.0,2,0.1111111111111111,False,cheese sandwich,False,grilled,with,1,0,0
433,51,70,sandwich,False,cheese,with,0.0,2,0.1111111111111111,False,grilled cheese sandwich,True,the,with,0,0,0
434,51,70,grilled cheese sandwich,True,the,with,1.0,2,0.5,False,sandwich,False,cheese,with,0,0,0
435,51,70,grilled cheese sandwich,True,the,with,1.0,2,0.5,False,cheese sandwich,False,grilled,with,1,0,0
436,51,70,grilled cheese sandwich,True,the,with,1.0,2,0.5,False,grilled cheese sandwich,True,the,with,0,0,0
437,51,70,cheese sandwich,False,grilled,with,0.0,2,0.5,False,sandwich,False,cheese,with,0,0,0
438,51,70,cheese sandwich,False,grilled,with,0.0,2,0.5,False,cheese sandwich,False,grilled,with,1,0,0
439,51,70,cheese sandwich,False,grilled,with,0.0,2,0.5,False,grilled cheese sandwich,True,the,with,0,0,0
440,611,265,sandwich,True,pita,delivered,1.0,1,0.1111111111111111,False,sandwich,True,pita,delivered,0,0,0
441,611,265,sandwich,True,pita,delivered,1.0,1,0.1111111111111111,False,schwarma pita sandwich,False,chicken,delivered,0,0,0
442,611,265,sandwich,True,pita,delivered,1.0,1,0.1111111111111111,False,pita sandwich,False,schwarma,delivered,0,0,0
443,611,265,schwarma pita sandwich,False,chicken,delivered,0.0,1,1.0,False,sandwich,True,pita,delivered,0,0,0
444,611,265,schwarma pita sandwich,False,chicken,delivered,0.0,1,1.0,False,schwarma pita sandwich,False,chicken,delivered,0,0,0
445,611,265,schwarma pita sandwich,False,chicken,delivered,0.0,1,1.0,False,pita sandwich,False,schwarma,delivered,0,0,0
446,611,265,pita sandwich,False,schwarma,delivered,0.0,1,1.0,False,sandwich,True,pita,delivered,0,0,0
447,611,265,pita sandwich,False,schwarma,delivered,0.0,1,1.0,False,schwarma pita sandwich,False,chicken,delivered,0,0,0
448,611,265,pita sandwich,False,schwarma,delivered,0.0,1,1.0,False,pita sandwich,False,schwarma,delivered,0,0,0
449,1,34,helpful,False,very,and,0.0,1,0.16666666666666666,False,helpful,False,very,and,0,0,0
450,1022,86,helpful,False,are,without,0.0,1,0.16666666666666666,False,helpful,False,are,without,0,0,0
451,1040,16,helpful,False,very,and,0.0,1,0.16666666666666666,False,helpful,False,very,and,0,0,0
452,187,11,helpful,False,was,and,1.0,1,0.16666666666666666,False,helpful,False,was,and,0,0,0
453,233,89,helpful,False,and,others,0.0,1,0.16666666666666666,False,helpful,False,and,others,0,0,0
454,269,284,helpful,False,immediately,in,0.0,1,0.16666666666666666,False,helpful,False,immediately,in,0,0,0
455,269,284,helpful,False,immediately,in,0.0,1,0.16666666666666666,False,immediately helpful,False,and,in,0,0,0
456,269,284,immediately helpful,False,and,in,1.0,1,1.0,False,helpful,False,immediately,in,0,0,0
457,269,284,immediately helpful,False,and,in,1.0,1,1.0,False,immediately helpful,False,and,in,0,0,0
458,1004,1,burgers,True,The,here,1.0,1,0.25,False,burgers,True,The,here,0,0,0
459,1021,36,burgers,False,meat,on,0.0,1,0.25,False,burgers,False,meat,on,0,0,0
460,1021,36,burgers,False,meat,on,0.0,1,0.25,False,meat burgers,True,the,on,0,0,0
461,1021,36,meat burgers,True,the,on,1.0,1,1.0,False,burgers,False,meat,on,0,0,0
462,1021,36,meat burgers,True,the,on,1.0,1,1.0,False,meat burgers,True,the,on,0,0,0
463,51,36,burgers,True,food,fries,1.0,1,0.25,False,burgers,True,food,fries,0,0,0
464,51,36,burgers,True,food,fries,1.0,1,0.25,False,food burgers,False,pub,fries,0,0,0
465,51,36,burgers,True,food,fries,1.0,1,0.25,False,pub food burgers,False,normal,fries,0,0,0
466,51,36,pub food burgers,False,normal,fries,0.0,1,1.0,False,burgers,True,food,fries,0,0,0
467,51,36,pub food burgers,False,normal,fries,0.0,1,1.0,False,food burgers,False,pub,fries,0,0,0
468,51,36,pub food burgers,False,normal,fries,0.0,1,1.0,False,pub food burgers,False,normal,fries,0,0,0
469,51,36,food burgers,False,pub,fries,0.0,1,1.0,False,burgers,True,food,fries,0,0,0
470,51,36,food burgers,False,pub,fries,0.0,1,1.0,False,food burgers,False,pub,fries,0,0,0
471,51,36,food burgers,False,pub,fries,0.0,1,1.0,False,pub food burgers,False,normal,fries,0,0,0
472,54,27,burgers,True,have,that,1.0,1,0.25,False,burgers,True,have,that,0,0,0
473,1004,7,tried,False,I,the,0.0,1,0.08333333333333333,False,tried,False,I,the,0,0,0
474,1008,38,tried,False,I,the,0.0,2,0.08333333333333333,False,tried,False,I,the,0,0,0
475,1008,67,tried,False,I,a,0.0,2,0.08333333333333333,False,tried,False,I,a,0,0,0
476,1009,88,tried,False,we,were,0.0,1,0.08333333333333333,False,tried,False,we,were,0,0,0
477,1015,33,tried,False,I,one,0.0,1,0.08333333333333333,False,tried,False,I,one,0,0,0
478,1022,33,tried,False,Id,and,0.0,1,0.08333333333333333,False,tried,False,Id,and,0,0,0
