docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
269,414,and,False,games,how,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
3,7,and,False,neighborhood,has,0.0,3,0.002079002079002079,False,1,0,0,False,False,True
3,52,and,False,quality,taste,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
3,56,and,False,Schwartzs,youll,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
32,11,and,False,expensive,the,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
32,38,and,False,up,go,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
33,14,and,False,portions,a,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
34,42,and,False,sit,have,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
34,75,and,False,coffee,tea,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
34,100,and,False,treats,he,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
353,25,and,False,here,rarely,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
353,36,and,False,problem,will,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
357,27,and,False,resturant,thought,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
357,79,and,False,menu,they,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
357,108,and,False,me,was,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
357,120,and,False,banana,a,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
357,135,and,False,service,limited,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
360,2,and,False,pizza,wings,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
362,8,and,False,friendly,theyre,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
362,24,and,False,look,smell,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
364,51,and,False,delicious,the,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
364,63,and,False,someone,a,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
364,81,and,False,drinks,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
364,124,and,False,while,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
367,26,and,False,here,both,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
367,56,and,False,plates,other,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
367,69,and,False,oldfashioned,fun,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
378,43,and,False,awesome,completely,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
378,53,and,False,friend,I,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
381,2,and,False,girlfriend,I,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
381,8,and,False,here,it,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
381,29,and,False,good,the,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
381,58,and,False,ate,got,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
381,81,and,False,attentive,engaging,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
384,8,and,False,date,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
384,47,and,False,sandwich,salad,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
384,88,and,False,attentive,courteous,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
384,90,and,False,courteous,his,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
386,47,and,False,over,over,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
392,47,and,False,there,no,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
392,56,and,False,sushi,Mexican,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
392,70,and,False,do,its,0.0,3,0.002079002079002079,False,0,1,0,False,False,True
393,10,and,False,place,I,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
393,32,and,False,fun,so,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
4,40,and,False,order,the,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
4,82,and,False,them,whatever,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
40,32,and,False,smoothies,fresh,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
40,37,and,False,well,nifty,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
40,49,and,False,juices,food,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
42,10,and,False,by,see,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
42,22,and,False,delicious,you,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
42,95,and,False,bf,I,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
502,15,and,False,lukewarm,meh,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
502,39,and,False,sauce,theyre,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
502,59,and,False,here,I,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
502,115,and,False,sandwich,a,0.0,8,0.002079002079002079,False,1,0,0,False,False,True
502,147,and,False,Plus,this,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
502,205,and,False,point,Ill,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
502,253,and,False,terse,professional,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
502,339,and,False,now,then,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,25,and,False,nice,the,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,77,and,False,Delicate,creamy,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,132,and,False,salt,a,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,174,and,False,tasty,the,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,190,and,False,topping,smear,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,252,and,False,here,avoided,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
503,304,and,False,shrimp,the,0.0,8,0.002079002079002079,False,1,0,0,False,False,True
503,314,and,False,garlic,halved,0.0,8,0.002079002079002079,False,1,0,0,False,False,True
505,10,and,False,spinach,artichoke,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,13,and,False,dip,many,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,24,and,False,Hummus,Co,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,39,and,False,circuit,deserve,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,47,and,False,hummus,dips,0.0,11,0.002079002079002079,False,1,0,0,False,False,True
505,61,and,False,soups,salads,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,104,and,False,spinach,artichoke,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,171,and,False,decor,only,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,190,and,False,aimless,looking,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,227,and,False,spinach,artichoke,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
505,265,and,False,lighter,seriously,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
51,4,and,False,nice,clean,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
51,34,and,False,fries,grilled,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
51,47,and,False,fries,some,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
512,19,and,False,Nazo,hit,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
512,68,and,False,tortillas,as,0.0,5,0.002079002079002079,False,1,0,0,False,False,True
512,94,and,False,me,my,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
512,113,and,False,fingernails,salt,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
512,155,and,False,burrito,leave,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
517,6,and,False,milk,boba,0.0,1,0.002079002079002079,False,1,0,0,False,False,True
519,8,and,False,wings,pizza,0.0,6,0.002079002079002079,False,1,0,0,False,False,True
519,16,and,False,water,flour,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
519,51,and,False,crispy,even,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
519,79,and,False,order,then,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
519,111,and,False,ID,the,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
519,130,and,False,minutes,watching,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
521,19,and,False,meatballs,the,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
521,63,and,False,hungry,skip,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
522,11,and,False,people,was,0.0,7,0.002079002079002079,False,0,1,0,False,False,True
522,20,and,False,style,heres,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
522,49,and,False,chicken,Asian,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
522,66,and,False,cooked,flaky,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
522,69,and,False,Mango,pineapple,0.0,7,0.002079002079002079,False,1,0,0,False,False,True
522,74,and,False,decent,the,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
522,104,and,False,tender,the,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
527,17,and,False,toenails,make,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
527,56,and,False,fries,a,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
527,95,and,False,mushrooms,onions,0.0,3,0.002079002079002079,False,1,0,0,False,False,True
529,22,and,False,one,got,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
529,28,and,False,bruschetta,wine,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
529,31,and,False,Monday,Tuesday,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
529,45,and,False,Food,wine,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
529,78,and,False,five,the,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
529,109,and,False,Weird,really,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
529,117,and,False,weird,spotty,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
54,31,and,False,bunless,a,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
54,62,and,False,atmosphere,decor,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
54,116,and,False,atmosphere,decor,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
55,54,and,False,shawarma,a,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
55,63,and,False,yummy,would,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
602,15,and,False,Oregano,basil,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
603,15,and,False,fat,a,0.0,14,0.002079002079002079,False,1,1,0,False,False,True
603,50,and,False,cheese,a,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,75,and,False,head,a,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,94,and,False,devil,we,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,127,and,False,chicken,waffles,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,135,and,False,name,assume,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,156,and,False,Chicken,Waffles,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,224,and,False,smooth,decadent,0.0,14,0.002079002079002079,False,1,0,0,False,False,True
603,227,and,False,mac,cheese,0.0,14,0.002079002079002079,False,1,0,0,False,False,True
603,237,and,False,kitchen,an,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,245,and,False,drawn,quartered,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,259,and,False,thirst,makes,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,298,and,False,dense,moist,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
603,330,and,False,weak,the,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
611,20,and,False,off,heading,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,87,and,False,hippopotamus,an,0.0,11,0.002079002079002079,False,0,1,0,False,False,True
611,116,and,False,Everyone,their,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,170,and,False,tomatoes,herbs,0.0,11,0.002079002079002079,False,1,0,0,False,False,True
611,182,and,False,warm,delicious,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,185,and,False,though,the,0.0,11,0.002079002079002079,False,1,0,0,False,False,True
611,190,and,False,hummus,flat,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,265,and,False,dry,not,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,269,and,False,seasoned,again,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,297,and,False,cheap,delicious,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
611,388,and,False,before,the,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
62,11,and,False,up,thought,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
62,37,and,False,pm,when,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
62,154,and,False,advance,just,0.0,3,0.002079002079002079,False,0,1,0,False,False,True
624,82,and,False,greens,she,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
626,54,and,False,Thursday,Friday,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
63,13,and,False,nice,roomy,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
63,36,and,False,temperature,did,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
67,30,and,False,afternoon,only,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
67,44,and,False,Chocolate,Coffee,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
67,50,and,False,it,thought,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
70,24,and,False,rush,this,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
70,49,and,False,exciting,kind,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
77,79,and,False,parsley,century,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
77,90,and,False,cabbage,flat,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
79,19,and,False,croissant,an,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
86,8,and,False,original,matcha,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
9,14,and,False,curds,gravy,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
1,20,started,False,they,with,0.0,1,0.25,False,0,0,0,False,False,True
241,34,started,False,We,off,0.0,1,0.25,False,0,0,0,False,False,True
242,2,started,False,stay,off,0.0,1,0.25,False,0,0,0,False,False,True
247,2,started,False,experience,out,0.0,1,0.25,False,0,0,0,False,False,True
1,23,bologna,True,a,and,1.0,1,1.0,False,0,0,0,True,True,True
1,24,bologna and,False,a,salami,0.0,1,1.0,False,0,0,0,False,False,True
1,25,bologna and salami,False,a,sandwich,0.0,1,1.0,False,0,0,0,False,False,True
1,25,and salami,False,bologna,sandwich,0.0,1,1.0,False,0,0,0,False,False,True
1,26,and salami sandwich,False,bologna,with,0.0,1,1.0,False,0,0,0,False,False,True
1,25,salami,False,and,sandwich,0.0,1,1.0,False,0,0,0,False,False,True
1,26,salami sandwich,True,and,with,1.0,1,1.0,False,0,0,0,True,True,True
1,26,sandwich,False,salami,with,0.0,1,0.07692307692307693,False,0,0,0,False,False,True
1010,61,sandwich,True,their,bar,1.0,1,0.07692307692307693,False,0,0,0,True,True,True
133,170,sandwich,False,bulgogi,Fresh,0.0,1,0.07692307692307693,False,0,1,0,True,False,False
160,124,sandwich,True,the,and,1.0,1,0.07692307692307693,False,0,0,0,True,True,True
212,40,sandwich,False,Boy,My,0.0,1,0.07692307692307693,False,0,0,0,False,False,True
3,25,sandwich,False,brisket,is,0.0,1,0.07692307692307693,False,0,0,0,False,False,True
384,46,sandwich,False,mushroom,and,0.0,1,0.07692307692307693,False,0,0,0,False,False,True
4,52,sandwich,True,your,Getting,0.0,1,0.07692307692307693,False,0,0,0,False,True,False
502,114,sandwich,True,hot,and,1.0,1,0.07692307692307693,False,0,0,0,True,True,True
51,37,sandwich,False,cheese,The,0.0,2,0.07692307692307693,False,1,0,0,False,False,True
51,64,sandwich,False,cheese,with,0.0,2,0.07692307692307693,False,1,0,0,False,False,True
611,254,sandwich,True,pita,delivered,1.0,2,0.07692307692307693,False,0,0,0,True,True,True
611,365,sandwich,True,a,Otherwise,0.0,2,0.07692307692307693,False,0,0,0,True,True,True
1,28,mustard,True,with,Staff,0.0,1,1.0,False,0,0,0,False,True,False
1021,34,burgers,False,meat,on,0.0,1,0.2,False,0,0,0,False,False,True
176,3,burgers,True,does,It,0.0,1,0.2,False,0,0,0,False,True,False
51,32,burgers,True,food,fries,1.0,1,0.2,False,0,0,0,True,True,True
54,26,burgers,True,have,that,1.0,1,0.2,False,0,0,0,True,True,True
1004,8,veggie,False,the,burger,0.0,1,0.2,False,0,0,0,False,False,True
1009,92,veggie,False,so,friendly,0.0,1,0.2,False,0,0,0,False,False,True
1019,63,veggie,False,Yummy,burger,0.0,1,0.2,False,0,0,0,False,False,True
1024,38,veggie,False,a,burger,0.0,1,0.2,False,0,0,0,False,False,True
378,15,veggie,False,a,burger,0.0,1,0.2,False,0,0,0,False,False,True
1004,9,veggie burger,True,the,and,1.0,1,0.25,False,0,0,0,True,True,True
1019,64,veggie burger,True,Yummy,Ill,0.0,1,0.25,False,0,0,0,False,True,False
1024,39,veggie burger,True,a,So,0.0,1,0.25,False,0,0,0,False,True,False
378,16,veggie burger,True,a,or,1.0,1,0.25,False,0,0,0,True,True,True
1004,10,veggie burger and,False,the,found,0.0,1,1.0,False,0,0,0,False,False,True
1004,9,burger,True,veggie,and,1.0,3,0.05,False,0,0,0,True,True,True
1004,46,burger,True,my,and,1.0,3,0.05,False,0,0,0,True,True,True
1004,57,burger,True,beef,with,1.0,3,0.05,False,0,1,0,True,True,True
1016,24,burger,False,bean,fantastic,0.0,1,0.05,False,0,0,0,False,False,True
1019,64,burger,False,veggie,Ill,0.0,1,0.05,False,0,0,0,False,False,True
1021,25,burger,False,bean,to,0.0,1,0.05,False,0,0,0,False,False,True
1024,39,burger,False,veggie,So,0.0,1,0.05,False,0,0,0,False,False,True
222,93,burger,True,girlfriends,That,0.0,1,0.05,False,0,0,0,False,True,False
228,70,burger,False,cheese,and,1.0,1,0.05,False,0,0,0,True,False,False
378,16,burger,False,veggie,or,0.0,1,0.05,False,0,0,0,False,False,True
